MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass,timediff,image name,image polarisation,image resolution,crs,waterbody percentage,date,chipname,nearest ship
311009200,2020-06-22 01:50:22,32.30405,-117.08982,0.0,1.0,279.0,GULF BAYNUNAH,IMO9381562,C6XG8,1,1.0,183.0,32.0,12.2,80.0,A,67.0,S1B_IW_GRDH_1SDV_20200622T014915_20200622T014940_022140_02A054_82E5,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-06-22,2020-06-22-569165_dualchannel.tif,34620.94268400057
258795000,2020-01-17 00:17:59,29.42176,-93.643,0.0,248.5,82.0,BOW TRIDENT,IMO9669897,LARV7,1,1.0,182.0,32.0,13.2,,A,37.0,S1A_IW_GRDH_1SDV_20200117T001836_20200117T001901_030833_03899B_7DD9,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-01-17,2020-01-17-73013_dualchannel.tif,974.849947167436
304521000,2020-12-08 23:10:05,43.22879,-79.27833,0.0,324.9,249.0,EIDER,IMO9415143,V2QU4,0,1.0,190.0,24.0,7.9,70.0,A,115.0,S1A_IW_GRDH_1SDV_20201208T230810_20201208T230835_035601_0429F7_31AC,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-12-08,2020-12-08-7226551_dualchannel.tif,1292.9102828893867
220593000,2020-11-24 01:58:12,33.67851,-118.10775,0.0,253.5,254.0,GERNER MAERSK,IMO9359002,OZBY2,0,1.0,366.0,42.0,15.5,,A,3.0,S1A_IW_GRDH_1SDV_20201124T015815_20201124T015844_035384_04226D_8857,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-11-24,2020-11-24-516068_dualchannel.tif,1268.2854748741497
249055000,2020-05-05 01:56:20,32.63643,-117.18049,0.0,99.9,302.0,CELEBRITY MILLENNIUM,IMO9189419,9HJF9,4,1.0,293.0,32.0,8.3,,A,427.0,S1B_IW_GRDH_1SDV_20200505T014913_20200505T014938_021440_028B49_F350,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-05-05,2020-05-05-567374_dualchannel.tif,8723.532696831322
563213000,2020-03-26 23:08:51,38.54171,-74.66636,0.0,199.9,103.0,EAGLE TOLEDO,IMO9250892,S6NK3,1,1.0,246.0,42.0,14.8,,A,607.0,S1A_IW_GRDH_1SDV_20200326T225844_20200326T225909_031853_03AD1A_0540,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-03-26,2020-03-26-6139771_dualchannel.tif,3209.095861868496
636013273,2020-02-14 22:51:27,40.49466,-73.65107,0.0,317.8,340.0,NS LION,IMO9339313,A8LU8,1,1.0,248.0,43.0,14.9,89.0,A,18.0,S1A_IW_GRDH_1SDV_20200214T225109_20200214T225134_031255_039843_A5A2,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-02-14,2020-02-14-5826599_dualchannel.tif,1610.7943766336607
371346000,2020-12-10 22:52:36,40.51184,-73.66961,0.0,73.9,305.0,NAVE CAPELLA,IMO9487471,3FHJ,1,1.0,183.0,32.0,13.1,80.0,A,78.0,S1A_IW_GRDH_1SDV_20201210T225118_20201210T225143_035630_042AF5_9BD6,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-12-10,2020-12-10-6965286_dualchannel.tif,1560.0058324907186
367367390,2020-01-02 23:05:45,39.2291,-76.54905,0.0,65.3,138.0,DIAMOND COAST,,WBY3781,3,1.0,25.0,9.0,,,A,419.0,S1A_IW_GRDH_1SDV_20200102T225846_20200102T225911_030628_038269_659E,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-01-02,2020-01-02-6603286_dualchannel.tif,29222.54147272996
366994450,2020-12-01 16:22:24,21.28888,-157.92155,0.0,174.4,341.0,PRIDE OF AMERICA,IMO9209221,WNBE,4,1.0,280.0,32.0,8.0,,A,60.0,S1B_IW_GRDH_1SDV_20201201T162324_20201201T162349_024511_02E9E7_0579,"['VV', 'VH']",10.0,EPSG:32604,100.0,2020-12-01,2020-12-01-4026595_dualchannel.tif,17425.45068525263
477520900,2020-12-11 00:32:58,29.23295,-94.66974,0.0,349.0,197.0,RAINBOW,IMO9294202,VRAH5,0,1.0,189.0,32.0,12.3,70.0,A,379.0,S1A_IW_GRDH_1SDV_20201211T002639_20201211T002704_035631_042AFA_DEEF,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-12-11,2020-12-11-176079_dualchannel.tif,1677.348269267358
304604000,2020-12-08 23:08:31,43.29022,-79.83979,0.0,340.7,241.0,HANSE GATE,IMO9283540,V2CF1,0,1.0,185.0,23.0,9.8,,A,4.0,S1A_IW_GRDH_1SDV_20201208T230835_20201208T230859_035601_0429F7_67F7,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-12-08,2020-12-08-7220057_dualchannel.tif,inf
257277000,2020-02-13 14:22:09,46.20617,-123.7883,0.0,173.0,73.0,BONAS,IMO9401972,LADL8,0,1.0,188.0,32.0,7.2,79.0,A,2.0,S1A_IW_GRDH_1SDV_20200213T142207_20200213T142236_031235_039792_0276,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-02-13,2020-02-13-3569645_dualchannel.tif,inf
374546000,2020-12-06 00:17:16,29.17447,-94.58773,0.0,141.9,52.0,NORD BOSPORUS,IMO9760110,3FKO2,0,1.0,199.0,,,,A,63.0,S1A_IW_GRDH_1SDV_20201206T001819_20201206T001844_035558_042874_A68B,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-12-06,2020-12-06-96127_dualchannel.tif,2762.6349153704296
310423000,2020-03-29 23:15:25,26.10973,-79.05448,0.0,46.2,93.0,CARIBBEAN PRINCESS,IMO9215490,ZCDG8,4,1.0,289.0,36.0,8.4,,A,279.0,S1A_IW_GRDH_1SDV_20200329T232004_20200329T232029_031897_03AE9B_1C84,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-03-29,2020-03-29-6070071_dualchannel.tif,1760.402022194713
219151000,2020-01-10 00:25:36,29.33417,-94.60197,0.0,31.0,101.0,NORDIC ANN,IMO9422665,OYCZ2,1,1.0,134.0,22.0,6.5,89.0,A,56.0,S1A_IW_GRDH_1SDV_20200110T002632_20200110T002657_030731_0385F5_0682,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-01-10,2020-01-10-111621_dualchannel.tif,9484.394754443769
232020054,2020-11-24 00:18:24,29.32225,-94.61105,0.0,182.0,90.0,CARIBE LIZA,IMO9352133,MEOE9,1,1.0,129.0,20.0,8.5,80.0,A,20.0,S1A_IW_GRDH_1SDV_20201124T001844_20201124T001909_035383_04226B_25BE,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-11-24,2020-11-24-96275_dualchannel.tif,2555.743511607027
338134000,2020-02-23 01:44:49,48.52289,-122.56157,0.0,272.8,19.0,NANCY PETERKIN,IMO9758777,WDI2121,3,1.0,41.0,13.0,,,A,537.0,S1B_IW_GRDH_1SDV_20200223T015346_20200223T015411_020390_026A04_5CDB,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-02-23,2020-02-23-381992_dualchannel.tif,8955.612228284384
244820422,2020-02-03 02:06:03,37.79143,-122.35639,0.0,171.8,317.0,FAIRMASTER,IMO9650585,PCYQ,0,1.0,152.0,27.0,8.1,,A,92.0,S1A_IW_GRDH_1SDV_20200203T020735_20200203T020800_031082_03923F_9F73,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-02-03,2020-02-03-540709_dualchannel.tif,2703.488175643386
304010569,2020-04-09 10:05:32,18.40991,-64.5403,0.0,0.0,192.0,SUZIE Q,IMO8205204,V2ZK4,0,1.0,81.0,14.0,5.4,70.0,A,51.0,S1A_IW_GRDH_1SDV_20200409T100623_20200409T100648_032049_03B414_339E,"['VV', 'VH']",10.0,EPSG:32620,100.0,2020-04-09,2020-04-09-2785256_dualchannel.tif,inf
366997430,2020-05-30 00:02:30,29.541,-89.22928,0.0,223.0,511.0,VIRGIE CENAC,,WDC2765,3,0.0,18.0,6.0,,,A,39.0,S1A_IW_GRDH_1SDV_20200530T000151_20200530T000216_032787_03CC40_A66A,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-05-30,2020-05-30-13926_dualchannel.tif,11582.777120144114
538004665,2020-01-03 02:10:48,54.19693,-130.52042,0.0,35.9,107.0,WHITE HAWK,IMO9460394,V7YI2,0,1.0,190.0,32.0,12.5,70.0,A,592.0,S1A_IW_GRDH_1SDV_20200103T022040_20200103T022105_030630_038278_7519,"['VV', 'VH']",10.0,EPSG:32609,100.0,2020-01-03,2020-01-03-615160_dualchannel.tif,inf
374026000,2020-06-02 00:23:34,29.24372,-94.60574,0.0,160.0,57.0,CHEMICAL HUNTER,IMO9758789,H8QG,1,1.0,134.0,,,,A,180.0,S1A_IW_GRDH_1SDV_20200602T002634_20200602T002659_032831_03CD80_F496,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-06-02,2020-06-02-143075_dualchannel.tif,1008.989000150649
310706000,2020-04-13 00:32:22,21.00066,-97.22762,0.0,213.3,95.0,SITEAM ADVENTURER,IMO9326914,ZCEP7,1,1.0,182.0,32.0,12.2,,A,500.0,S1A_IW_GRDH_1SDV_20200413T004042_20200413T004107_032102_03B5D3_8419,"['VV', 'VH']",10.0,EPSG:32614,100.0,2020-04-13,2020-04-13-140271_dualchannel.tif,1449.896493340599
636012383,2020-02-15 00:25:33,27.7759,-96.85314,0.0,334.6,53.0,NS CONCEPT,IMO9299707,A8FD8,1,1.0,243.0,42.0,14.9,89.0,A,33.0,S1A_IW_GRDH_1SDV_20200215T002606_20200215T002631_031256_039849_4EC7,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-02-15,2020-02-15-127169_dualchannel.tif,42306.91419845815
351357000,2020-06-18 14:29:35,48.95268,-123.72839,0.0,359.8,349.0,SAKURA DREAM,IMO9650858,3FCN6,0,1.0,179.0,29.0,10.5,,A,530.0,S1B_IW_GRDH_1SDV_20200618T142045_20200618T142110_022089_029EB9_78FF,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-06-18,2020-06-18-4370561_dualchannel.tif,1349.9330840781895
255806172,2020-04-07 22:58:06,38.98145,-75.20638,0.0,15.2,154.0,NORDBAY,IMO9319870,CQAH2,1,1.0,249.0,44.0,11.4,80.0,A,39.0,S1A_IW_GRDH_1SDV_20200407T225845_20200407T225910_032028_03B345_961B,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-04-07,2020-04-07-6153126_dualchannel.tif,2461.126654187948
431132000,2020-05-16 00:17:41,29.57993,-93.73224,0.0,355.3,88.0,BUCCOO REEF,IMO9733674,7JSY,1,1.0,175.0,27.0,10.0,82.0,A,42.0,S1A_IW_GRDH_1SDV_20200516T001823_20200516T001848_032583_03C61D_E1D2,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-05-16,2020-05-16-91215_dualchannel.tif,1988.5341351132809
355857000,2020-04-27 02:08:35,37.69904,-122.32303,0.0,4.7,226.0,NORD YILAN,IMO9573907,3FIP,0,1.0,169.0,27.0,9.8,,A,59.0,S1A_IW_GRDH_1SDV_20200427T020736_20200427T020801_032307_03BD05_E129,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-04-27,2020-04-27-605447_dualchannel.tif,1817.563936952604
565359000,2020-01-23 02:01:25,47.55904,-122.48726,0.0,93.8,226.0,ETERNAL BLISS,IMO9433626,9V8264,0,1.0,229.0,32.0,14.4,70.0,A,6.0,S1B_IW_GRDH_1SDV_20200123T020119_20200123T020144_019938_025B72_8851,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-01-23,2020-01-23-504995_dualchannel.tif,14380.810429767234
538006012,2020-04-25 00:40:54,22.51667,-97.74997,0.0,225.2,108.0,SBI PEGASUS,IMO9705328,V7IY4,0,1.0,199.0,,,,A,14.0,S1A_IW_GRDH_1SDV_20200425T004108_20200425T004133_032277_03BBF6_70F3,"['VV', 'VH']",10.0,EPSG:32614,100.0,2020-04-25,2020-04-25-200942_dualchannel.tif,2402.3739204971303
538002946,2020-04-19 14:21:53,48.62031,-122.54422,0.0,20.5,118.0,OVERSEAS LUZON,IMO9301940,V7NE5,1,1.0,227.0,32.0,14.3,,A,71.0,S1B_IW_GRDH_1SDV_20200419T142042_20200419T142107_021214_028418_D452,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-04-19,2020-04-19-6487523_dualchannel.tif,1821.4335440343248
636013468,2020-03-07 14:31:18,48.71173,-123.52652,0.0,238.0,310.0,LARA,IMO9389124,A8NE7,0,1.0,190.0,32.0,12.7,70.0,A,157.0,S1B_IW_GRDH_1SDV_20200307T142841_20200307T142906_020587_027056_07EE,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-03-07,2020-03-07-6388887_dualchannel.tif,1258.9170959289784
636012762,2020-02-15 00:25:22,29.17508,-94.67088,0.0,147.0,72.0,EVROTAS,IMO9309241,A8HR9,1,1.0,213.0,32.0,12.3,80.0,A,69.0,S1A_IW_GRDH_1SDV_20200215T002631_20200215T002656_031256_039849_FF93,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-02-15,2020-02-15-109207_dualchannel.tif,4920.777386911666
366767140,2020-12-31 01:50:46,48.51756,-122.57215,0.0,293.2,349.0,GARTH FOSS,IMO9070266,WCE4732,3,0.0,47.0,14.0,6.1,,A,188.0,S1B_IW_GRDH_1SDV_20201231T015354_20201231T015419_024940_02F7C8_ED07,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-12-31,2020-12-31-528109_dualchannel.tif,25147.85467129005
353486000,2020-06-09 23:20:33,26.51808,-78.79694,0.0,212.4,297.0,CARNIVAL FANTASY,IMO8700773,H3GS,4,0.0,260.0,36.0,7.8,,A,26.0,S1A_IW_GRDH_1SDV_20200609T232007_20200609T232032_032947_03D0F7_B93E,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-06-09,2020-06-09-8601160_dualchannel.tif,998.802796686196
636013646,2020-06-15 02:03:41,46.2143,-123.7869,0.0,0.6,255.0,YIANNIS B,IMO9394765,A8OK9,0,1.0,229.0,32.0,14.4,70.0,A,138.0,S1B_IW_GRDH_1SDV_20200615T020123_20200615T020148_022038_029D33_9C68,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-06-15,2020-06-15-594208_dualchannel.tif,785.1401617672401
367090390,2020-01-07 00:01:14,29.58052,-89.11449,0.0,360.0,511.0,SUN DAY,,WDC8625,4,0.0,31.0,7.0,,,A,36.0,S1A_IW_GRDH_1SDV_20200107T000150_20200107T000215_030687_03847E_53B3,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-01-07,2020-01-07-5763_dualchannel.tif,20350.51261605872
209289000,2020-03-27 00:18:27,22.422,-97.76052,0.0,249.7,150.0,UBC SAVANNAH,IMO9220976,P3UW8,0,1.0,171.0,27.0,10.4,,A,867.0,S1A_IW_GRDH_1SDV_20200327T003254_20200327T003319_031854_03AD21_BCD5,"['VV', 'VH']",10.0,EPSG:32614,100.0,2020-03-27,2020-03-27-117982_dualchannel.tif,1341.1731454269914
538004934,2020-05-08 22:55:24,40.48367,-73.6065,0.0,262.6,129.0,SEAWAYS REDWOOD,IMO9607954,V7ZX2,1,1.0,250.0,44.0,14.8,,A,253.0,S1A_IW_GRDH_1SDV_20200508T225111_20200508T225136_032480_03C2E9_5BCC,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-05-08,2020-05-08-7162499_dualchannel.tif,1793.0317238433502
538006802,2020-01-28 02:24:46,46.20542,-123.81015,0.0,156.5,89.0,MARIA TOPIC,IMO9726267,V7RI3,0,1.0,199.0,,,,A,925.0,S1B_IW_GRDH_1SDV_20200128T020921_20200128T020946_020011_025DBB_932C,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-01-28,2020-01-28-705891_dualchannel.tif,869.6033322668402
357865000,2020-01-22 00:25:08,29.20883,-94.58292,0.0,140.4,64.0,HUEMUL,IMO9371775,3EUB7,1,1.0,161.0,23.0,8.1,81.0,A,84.0,S1A_IW_GRDH_1SDV_20200122T002632_20200122T002657_030906_038C1D_C3CD,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-01-22,2020-01-22-6171109_dualchannel.tif,1504.997272932835
237956000,2020-11-24 00:18:40,29.24772,-94.4903,0.0,46.6,98.0,ELKA GLORY,IMO9234484,SYCB,1,1.0,183.0,32.0,12.0,,A,4.0,S1A_IW_GRDH_1SDV_20201124T001844_20201124T001909_035383_04226B_25BE,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-11-24,2020-11-24-97616_dualchannel.tif,1883.9229446167217
419001087,2020-01-28 02:07:32,37.73964,-122.34019,0.0,233.0,176.0,JAG PUNIT,IMO9709984,AWNX,1,1.0,183.0,,,,A,41.0,S1B_IW_GRDH_1SDV_20200128T020651_20200128T020716_020011_025DBB_5FE4,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-01-28,2020-01-28-663157_dualchannel.tif,941.9934808562448
564596000,2020-02-07 14:20:17,49.2896,-123.20302,0.0,347.0,104.0,DIAMOND INDAH,IMO9235191,9V2692,0,1.0,229.0,36.0,12.8,70.0,A,1.0,S1B_IW_GRDH_1SDV_20200207T142016_20200207T142041_020164_0262B8_EEC4,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-02-07,2020-02-07-3388949_dualchannel.tif,743.7097081391557
311349000,2020-11-21 14:21:42,47.59794,-122.35586,0.0,271.8,133.0,WESTWOOD RAINIER,IMO9226035,C6SI3,0,1.0,200.0,31.0,11.5,,A,51.0,S1B_IW_GRDH_1SDV_20201121T142051_20201121T142116_024364_02E53E_972E,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-11-21,2020-11-21-4224392_dualchannel.tif,12180.323406037782
373066000,2020-06-27 02:05:35,46.22933,-123.74143,0.0,291.5,242.0,SPRING WARBLER,IMO9490117,3EYE8,0,1.0,225.0,32.0,14.4,79.0,A,252.0,S1B_IW_GRDH_1SDV_20200627T020123_20200627T020148_022213_02A288_12C7,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-06-27,2020-06-27-723898_dualchannel.tif,2869.7054146626056
477737900,2020-01-11 01:57:47,33.67946,-118.12193,0.0,278.9,230.0,NEW VOYAGE,IMO9686364,VROV3,1,1.0,332.0,,,,A,17.0,S1B_IW_GRDH_1SDV_20200111T015730_20200111T015759_019763_0255E0_E453,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-01-11,2020-01-11-479244_dualchannel.tif,1175.527903792533
367357950,2020-04-22 00:22:17,29.2282,-94.72697,0.0,153.8,511.0,ST JOSEPH VII,IMO8986767,WDE4802,2,,0.0,0.0,,,B,221.0,S1A_IW_GRDH_1SDV_20200422T001836_20200422T001901_032233_03BA79_35B1,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-22,2020-04-22-1670402_dualchannel.tif,2983.686178037718
538005539,2020-06-05 23:54:19,30.11369,-88.57066,0.0,9.5,110.0,STI WESTMINSTER,IMO9706437,V7EV3,1,1.0,183.0,32.0,13.3,,A,29.0,S1A_IW_GRDH_1SDV_20200605T235350_20200605T235419_032889_03CF42_A9D4,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-06-05,2020-06-05-7776415_dualchannel.tif,1186.0161162969391
636015175,2020-05-16 01:59:36,33.68796,-118.11542,0.0,119.3,269.0,AQUALEADER,IMO9592238,A8ZC4,1,1.0,249.0,43.0,15.0,89.0,A,88.0,S1A_IW_GRDH_1SDV_20200516T015808_20200516T015837_032584_03C622_B039,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-05-16,2020-05-16-1661514_dualchannel.tif,1351.6030577841582
636015177,2020-03-27 00:34:08,27.82638,-96.94214,0.0,233.3,173.0,AQUALOYALTY,IMO9594664,A8ZC6,1,1.0,248.0,43.0,15.0,80.0,A,26.0,S1A_IW_GRDH_1SDV_20200327T003434_20200327T003459_031854_03AD21_340E,"['VV', 'VH']",10.0,EPSG:32614,100.0,2020-03-27,2020-03-27-155790_dualchannel.tif,1213.9413150203395
256116000,2020-05-04 00:24:12,29.32803,-94.5302,0.0,304.0,161.0,VIRGINIA TRADER,IMO9344552,9HA3823,0,1.0,211.0,29.0,11.4,,A,349.0,S1A_IW_GRDH_1SDV_20200504T001823_20200504T001848_032408_03C0A5_47FE,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-05-04,2020-05-04-134592_dualchannel.tif,1636.7275262433388
311827000,2020-04-23 01:45:49,33.71042,-118.19538,0.0,156.5,261.0,NORWEGIAN JEWEL,IMO9304045,C6TX6,4,1.0,294.0,37.0,8.3,,A,228.0,S1B_IW_GRDH_1SDV_20200423T014937_20200423T015002_021265_0285BB_BBAF,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-04-23,2020-04-23-467555_dualchannel.tif,2173.606933116685
312391000,2020-11-02 13:45:01,32.40687,-117.23276,0.0,42.2,511.0,ORION,IMO7708912,V3DX3,0,8.0,47.0,9.0,3.5,70.0,A,9.0,S1A_IW_GRDH_1SDV_20201102T134452_20201102T134517_035070_041788_C961,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-11-02,2020-11-02-3806245_dualchannel.tif,14220.988344856853
367455580,2020-06-07 14:16:13,37.75034,-122.34454,0.0,60.2,167.0,FLORIDA VOYAGER,IMO9118630,WDF4764,1,1.0,183.0,32.0,12.2,,A,3.0,S1A_IW_GRDH_1SDV_20200607T141610_20200607T141635_032912_03CFF7_5DD2,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-06-07,2020-06-07-4258167_dualchannel.tif,969.2179365735772
229697000,2020-01-02 14:18:19,48.60479,-122.541,0.0,47.7,228.0,HAKO,IMO9691814,9HA3527,0,1.0,199.0,32.0,13.3,,A,144.0,S1B_IW_GRDH_1SDV_20200102T142043_20200102T142108_019639_0251DC_6BFA,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-01-02,2020-01-02-3996660_dualchannel.tif,1553.5292324638745
366902270,2020-05-15 10:55:30,42.35938,-70.92467,0.0,299.4,511.0,MEGAN MCALLISTER,IMO8980737,WDB4781,3,0.0,23.0,7.0,,0.0,A,423.0,S1B_IW_GRDH_1SDV_20200515T104827_20200515T104852_021591_028FD3_04AD,"['VV', 'VH']",10.0,EPSG:32619,100.0,2020-05-15,2020-05-15-3144675_dualchannel.tif,1068.6236097807498
303670000,2020-06-28 04:26:03,57.1159,-158.59012,0.0,19.6,158.0,BULLDOG,IMO7732468,WDH2731,2,0.0,40.0,9.0,,,A,119.0,S1B_IW_GRDH_1SDV_20200628T042404_20200628T042426_022229_02A300_2922,"['VV', 'VH']",10.0,EPSG:32604,100.0,2020-06-28,2020-06-28-1285046_dualchannel.tif,1118.8419269492435
564171000,2020-04-24 23:07:08,38.92082,-76.41036,0.0,265.7,7.0,STRATEGIC ENCOUNTER,IMO9475739,9V2495,0,1.0,177.0,28.0,10.2,,A,21.0,S1A_IW_GRDH_1SDV_20200424T230647_20200424T230712_032276_03BBED_F876,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-04-24,2020-04-24-6389187_dualchannel.tif,1290.5506336079118
248939000,2020-03-27 23:39:50,27.6404,-83.02638,0.0,95.4,307.0,CELEBRITY SILHOUETTE,IMO9451094,9HA2583,4,1.0,314.0,36.0,8.3,,A,185.0,S1A_IW_GRDH_1SDV_20200327T233645_20200327T233710_031868_03ADA5_BBD9,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-03-27,2020-03-27-6336998_dualchannel.tif,1469.2572961648937
538002783,2020-06-01 22:51:03,41.00087,-72.64615,0.0,352.0,252.0,NOR'EASTER,IMO9350642,V7LP7,1,5.0,184.0,27.0,11.3,89.0,A,9.0,S1A_IW_GRDH_1SDV_20200601T225112_20200601T225137_032830_03CD79_4F5F,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-06-01,2020-06-01-7458819_dualchannel.tif,25115.789123496263
416509000,2020-12-07 02:02:28,33.6804,-118.21378,0.0,227.1,302.0,EVER LUCID,IMO9629055,BKIY,0,1.0,334.0,45.0,14.2,70.0,A,763.0,S1B_IW_GRDH_1SDV_20201207T014945_20201207T015010_024590_02EC7A_7459,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-12-07,2020-12-07-599577_dualchannel.tif,1168.126191834126
338500000,2020-04-21 02:08:21,48.13281,-123.42981,0.0,18.5,275.0,EAGLE BAY,IMO9642095,KEBO,1,1.0,251.0,43.0,15.0,80.0,A,85.0,S1B_IW_GRDH_1SDV_20200421T020946_20200421T021011_021236_0284C2_AB0B,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-04-21,2020-04-21-2277468_dualchannel.tif,915.0374258947752
305546000,2020-04-24 00:02:55,28.91642,-89.34001,0.0,213.4,157.0,BBC NAPLES,IMO9484223,V2ET5,0,1.0,132.0,15.0,7.8,79.0,A,66.0,S1A_IW_GRDH_1SDV_20200424T000149_20200424T000214_032262_03BB79_39F5,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-04-24,2020-04-24-14093_dualchannel.tif,1556.6814914063418
636015972,2020-12-18 00:18:39,29.29338,-94.55185,0.0,214.0,325.0,STOLT BASUTO,IMO9351543,D5DU4,1,1.0,158.0,25.0,10.4,,A,4.0,S1A_IW_GRDH_1SDV_20201218T001843_20201218T001908_035733_042E7C_CA57,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-12-18,2020-12-18-89981_dualchannel.tif,1597.0904706601068
564748000,2020-11-26 14:36:15,48.7855,-123.22783,0.0,2.7,117.0,RUBY INDAH,IMO9172416,9VND,0,1.0,229.0,36.0,12.8,70.0,A,445.0,S1B_IW_GRDH_1SDV_20201126T142850_20201126T142915_024437_02E79F_DB93,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-11-26,2020-11-26-3687599_dualchannel.tif,2243.8683070742727
367445260,2020-03-19 00:02:27,29.22341,-90.40274,0.0,326.3,511.0,MISS DIANA,,WDF3893,3,15.0,14.0,6.0,,52.0,A,39.0,S1A_IW_GRDH_1SDV_20200319T000148_20200319T000213_031737_03A904_3573,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-03-19,2020-03-19-10220_dualchannel.tif,15532.178850353286
366727880,2020-06-30 16:47:12,56.94953,-158.79173,0.0,360.0,240.0,INCENTIVE,IMO8857019,WDJ7799,2,15.0,32.0,7.0,,,A,5.0,S1A_IW_GRDH_1SDV_20200630T164707_20200630T164732_033249_03DA28_F7FE,"['VV', 'VH']",10.0,EPSG:32604,100.0,2020-06-30,2020-06-30-4962052_dualchannel.tif,861.2816886989067
367703000,2020-05-28 00:24:59,29.20714,-94.70942,0.0,306.6,42.0,OVERSEAS LONG BEACH,IMO9353527,WAAT,1,1.0,183.0,32.0,12.2,80.0,A,395.0,S1A_IW_GRDH_1SDV_20200528T001824_20200528T001849_032758_03CB68_CFE0,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-05-28,2020-05-28-127320_dualchannel.tif,2106.173150107218
563689000,2020-01-17 00:18:19,29.27689,-94.47172,0.0,131.3,59.0,CRYSTAL SUNRISE,IMO9631682,9V2024,1,1.0,229.0,37.0,11.2,80.0,A,17.0,S1A_IW_GRDH_1SDV_20200117T001836_20200117T001901_030833_03899B_7DD9,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-01-17,2020-01-17-92176_dualchannel.tif,1745.5260045412574
636017653,2020-04-02 22:51:19,40.49986,-73.65241,0.0,160.9,317.0,SCF IRTYSH,IMO9397535,D5MB9,1,1.0,183.0,32.0,13.2,,A,10.0,S1A_IW_GRDH_1SDV_20200402T225109_20200402T225134_031955_03B0A8_A581,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-04-02,2020-04-02-6474165_dualchannel.tif,1109.068658398788
